Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Dell,Alienware 17,Gaming,16,Windows 10,4.36,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,996664.0
Dell,XPS 13,2 in 1 Convertible,8,Windows 10,1.24,Full HD,1920,1080,Yes,No,No,Intel,1.2,Core i5 7Y54,0,SSD,No,Intel,HD Graphics 615,600084.0
HP,ProBook x360,2 in 1 Convertible,4,Windows 10,1.45,Standard,1366,768,Yes,No,No,Intel,1.1,Pentium Quad Core N4200,0,SSD,No,Intel,HD Graphics 505,244900.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.3,Quad HD+,3200,1800,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,400688.0
Acer,Chromebook C738T-C2EJ,2 in 1 Convertible,4,Chrome OS,1.25,Standard,1366,768,Yes,Yes,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,122924.0
Toshiba,Portege Z30-C-16Z,Notebook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,485060.0
Lenovo,ThinkPad X270,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,556160.0
Acer,Aspire F5-573G-510L,Notebook,12,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,1024,SSD,HDD,Nvidia,GeForce GTX 950M,318844.0
Toshiba,Portege X20W-D-10V,Ultrabook,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,565640.0
HP,ProBook 450,Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 930MX,267494.0
Dell,Inspiron 3567,Notebook,4,Linux,2.25,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,147136.0
Dell,Latitude 5580,Notebook,4,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,260700.0
HP,ProBook 450,Notebook,4,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,216460.0
Dell,Alienware 17,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,995084.0
Lenovo,IdeaPad 310-15IKB,Notebook,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 920MX,219620.0
Dell,XPS 13,2 in 1 Convertible,16,Windows 10,1.22,Quad HD+,3200,1800,Yes,No,No,Intel,1.3,Core i7 7Y75,0,SSD,No,Intel,HD Graphics 615,600084.0
Dell,Latitude E7470,Ultrabook,8,Windows 10,1.5,Standard,2560,1440,Yes,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,620302.0
Dell,Alienware 17,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,884800.0
Toshiba,Tecra A40-C-1DF,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,372880.0
Asus,Rog Strix,Gaming,16,Windows 10,2.73,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,647768.0
HP,Probook 450,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i5 7200U,1024,SSD,HDD,Nvidia,GeForce 930MX,309364.0
Lenovo,ThinkPad T460,Notebook,4,Windows 7,1.7,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,Hybrid,No,Intel,HD Graphics 520,316632.0
Asus,Q534UX-BHI7T19 (i7-7500U/16GB/2TB,2 in 1 Convertible,16,Windows 10,2.3,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.7,Core i7 7500U,2048,SSD,HDD,Nvidia,GeForce GTX 950M,568484.0
HP,15-bs053od (i7-7500U/6GB/1TB/W10),Notebook,6,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Intel,HD Graphics 620,182964.0
Asus,Rog GL753VE-DS74,Gaming,16,Windows 10,2.99,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,552684.0
Dell,Inspiron 7579,2 in 1 Convertible,12,Windows 10,2.19,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,410484.0
Toshiba,Portege Z30-C-1CV,Notebook,4,Windows 7,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,377620.0
Lenovo,IdeaPad 320-15ABR,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,A12-Series 9720P,0,SSD,No,AMD,Radeon 530,173484.0
Fujitsu,LifeBook A556,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,205084.0
Toshiba,Tecra A40-C-1KF,Notebook,4,Windows 10,1.75,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,289140.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.25,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R5 M430,189284.0
HP,Probook 450,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,254696.0
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,375724.0
Dell,Inspiron 5567,Notebook,8,Windows 10,2.36,Standard,1366,768,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon R7 M445,236684.0
Dell,Latitude 5480,Notebook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620 ,353604.0
HP,EliteBook Folio,Netbook,8,Windows 10,0.97,Full HD,1920,1080,No,No,No,Intel,1.2,Core M 6Y75,0,SSD,No,Intel,HD Graphics 515,602928.0
HP,15-bs005nv (i3-6006U/4GB/1TB,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,1024,SSD,HDD,AMD,Radeon 520,157684.0
Lenovo,V110-15IAP (N3350/4GB/128GB/No,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,SSD,No,Intel,HD Graphics 500,85516.0
Lenovo,ThinkPad T560,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,426284.0
Dell,Inspiron 5378,2 in 1 Convertible,8,Windows 10,1.68,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,280924.0
Asus,ZenBook UX310UA-FB485T,Notebook,8,Windows 10,1.4,Quad HD+,3200,1800,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,363400.0
HP,Spectre 13-V111dx,Ultrabook,8,Windows 10,1.11,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,426284.0
Acer,Aspire ES1-533,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 505,120080.0
Asus,Rog GL553VE-DS74,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,568484.0
HP,EliteBook 840,Ultrabook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,660124.0
Acer,Nitro 5,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,398160.0
HP,ENVY -,Notebook,8,Windows 10,1.34,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,375724.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,172852.0
HP,Probook 440,Notebook,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,246164.0
Toshiba,Portege Z30-C-16H,Notebook,4,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,377620.0
HP,EliteBook 840,Notebook,4,Windows 10,1.48,Standard,1366,768,No,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,347597.0
HP,ProBook 640,Notebook,4,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,380780.0
HP,EliteBook 1040,Ultrabook,8,Windows 7,1.43,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,457884.0
HP,ProBook 440,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 930MX,331566.0
HP,Probook 440,Notebook,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,216144.0
Dell,Inspiron 7567,Gaming,8,Windows 10,2.65,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,Hybrid,No,Nvidia,GeForce GTX 1050,299884.0
HP,EliteBook 820,Ultrabook,4,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,486324.0
HP,Elitebook 840,Notebook,4,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,502440.0
HP,EliteBook 840,Ultrabook,8,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,596358.0
HP,Probook 430,Notebook,4,Windows 10,1.49,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,252800.0
Toshiba,Portege A30-C-1CZ,Notebook,8,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,382360.0
HP,ProBook 450,Notebook,4,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,243317.0
Lenovo,ThinkPad P70,Notebook,16,Windows 7,2.4,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.7,Core i7 6820HQ,0,SSD,No,Nvidia,Quadro 3000M,937888.0
Toshiba,Tecra Z40-C-12Z,Notebook,8,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,470840.0
HP,EliteBook 1040,Notebook,8,Windows 10,1.43,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,704364.0
Dell,Inspiron 5568,2 in 1 Convertible,4,Windows 10,2.08,Full HD,1920,1080,Yes,Yes,No,Intel,2.3,Core i3 6100U,0,HDD,No,Intel,HD Graphics 520,251533.0
Toshiba,Portégé Z30-C-16K,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,502440.0
HP,Spectre 13-V100nv,Notebook,8,Windows 10,1.11,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,363084.0
HP,ProBook 440,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 930MX,374596.0
Dell,Latitude E5570,Notebook,8,Windows 10,2.09,Full HD,1920,1080,No,No,No,Intel,2.4,Core i5 6300U,0,HDD,No,Intel,HD Graphics 520,330675.0
HP,Elitebook 820,Ultrabook,4,Windows 10,1.26,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,492644.0
HP,ProBook 650,Notebook,4,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,375724.0
HP,ProBook 640,Notebook,4,Windows 10,1.95,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,334960.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.29,Quad HD+,3200,1800,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,513184.0
HP,Probook 470,Notebook,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 930MX,341280.0
HP,ProBook 440,Notebook,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,307468.0
Acer,Aspire 3,Notebook,6,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon R5,129244.0
MSI,GL72M 7RDX,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,376609.0
HP,Probook 640,Notebook,8,Windows 7,1.95,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,377620.0
HP,EliteBook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,388361.0
HP,EliteBook 820,Ultrabook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,426284.0
HP,ProBook 450,Notebook,4,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,234472.0
Toshiba,Tecra Z40-C-136,Ultrabook,8,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,545100.0
Dell,Latitude E5570,Notebook,8,Windows 7,2.09,Full HD,1920,1080,No,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,335892.0
HP,ProBook 440,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,319321.0
Lenovo,Yoga 500-15ISK,2 in 1 Convertible,4,Windows 10,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,267652.0
Vero,V142 (X5-Z8350/2GB/32GB/W10),Notebook,2,Windows 10,1.45,Standard,1366,768,No,No,No,Intel,1.44,Atom X5-Z8350,0,Flash Storage,No,Intel,HD Graphics 400,66613.0
Toshiba,Tecra A50-C-218,Notebook,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Nvidia,GeForce 930M,450300.0
Lenovo,Thinkpad L560,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,331674.0
HP,EliteBook 840,Notebook,4,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,316000.0
HP,EliteBook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.4,Core i5 6300U,500,SSD,HDD,Intel,HD Graphics 520,664655.0
HP,EliteBook 1040,Notebook,8,Windows 7,1.43,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,464204.0
MSI,GT72S Dominator,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,1024,SSD,HDD,Nvidia,GeForce GTX 980M,488422.0
Lenovo,IdeaPad Y900-17ISK,Gaming,16,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 980M,723637.0
Asus,Chromebook C202SA,Netbook,4,Chrome OS,1.2,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,90976.0
Lenovo,ThinkPad X1,Notebook,16,Windows 7,1.1,Standard,2560,1440,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,827920.0
HP,Noteb Pav,Notebook,8,Windows 10,1.91,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 940MX,309364.0
Dell,Inspiron 5578,2 in 1 Convertible,8,Windows 10,2.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,345704.0
HP,ProBook 450,Notebook,4,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,309364.0
Dell,XPS 13,Ultrabook,16,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,712264.0
HP,ProBook 650,Notebook,4,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,HDD,No,Intel,HD Graphics 520,222827.0
HP,250 G5,Notebook,4,No OS,1.96,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,157684.0
Acer,Aspire ES1-523,Notebook,8,Windows 10,2.4,Standard,1366,768,No,No,No,AMD,2.2,A8-Series 7410,0,HDD,No,AMD,Radeon R5,141884.0
Dell,Inspiron 7378,2 in 1 Convertible,12,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,410484.0
MSI,GT62VR 6RD,Gaming,16,Windows 10,2.94,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,574804.0
HP,ProBook 450,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,338120.0
Asus,Rog G752VL-GC088D,Gaming,16,No OS,4.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,0,HDD,No,Nvidia,GeForce GTX 965M,315368.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.25,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics,176644.0
Dell,Inspiron 5567,Notebook,16,Windows 10,2.32,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon R7 M445,312837.0
MSI,GS63VR 6RF,Gaming,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,609564.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.29,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,460728.0
Asus,ROG G701VO,Gaming,64,Windows 10,3.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,0,SSD,No,Nvidia,GeForce GTX 980 ,1256100.0
Dell,Inspiron 5368,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,252171.0
Dell,Alienware 15,Gaming,16,Windows 10,3.21,4K Ultra HD,3840,2160,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 970M,419964.0
Apple,"MacBook 12""",Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.1,Core M,0,Flash Storage,No,Intel,HD Graphics 515,410800.0
Dell,Latitude 3570,Notebook,4,Windows 10,2.06,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,HDD,No,Intel,HD Graphics 520,152306.0
HP,ProBook 650,Notebook,4,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,378884.0
HP,EliteBook 820,Ultrabook,8,Windows 7,1.26,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,378884.0
HP,ProBook 430,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,344440.0
Lenovo,ThinkPad Yoga,Ultrabook,8,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,541463.0
Lenovo,IdeaPad 300-17ISK,Notebook,8,Windows 10,3.0,Standard,1600,900,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,AMD,Radeon R5 M330,208244.0
Lenovo,Ideapad 700-15ISK,Notebook,4,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.3,Core i5 6300HQ,0,HDD,No,Nvidia,GeForce GTX 950M,308732.0
MSI,GT72VR Dominator,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,789684.0
Lenovo,V110-15ISK (i5-6200U/4GB/500GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,170640.0
HP,Probook 650,Notebook,4,Windows 7,2.31,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,297040.0
Lenovo,Yoga 900S-12ISK,Ultrabook,8,Windows 10,0.99,Standard,2560,1440,Yes,Yes,No,Intel,1.2,Core M 6Y75,0,SSD,No,Intel,HD Graphics 515,442084.0
Lenovo,IdeaPad Y900-17ISK,Gaming,32,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,1024,SSD,Hybrid,Nvidia,GeForce GTX 980M,1023840.0
Lenovo,Yoga Book,2 in 1 Convertible,4,Windows 10,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,Atom x5-Z8550,0,Flash Storage,No,Intel,HD Graphics 400,204221.0
HP,Spectre x360,Ultrabook,16,Windows 10,1.3,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,647484.0
Dell,Vostro 3568,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,237000.0
HP,EliteBook 840,Notebook,4,Windows 7,1.54,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,325793.0
HP,ZBook 15u,Workstation,8,Windows 7,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,AMD,FirePro W4190M,472420.0
Lenovo,ThinkPad T460,Notebook,8,Windows 7,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,378884.0
HP,Chromebook 13,Notebook,4,Chrome OS,1.29,Quad HD+,3200,1800,No,No,No,Intel,1.5,Pentium Dual Core 4405Y,0,Flash Storage,No,Intel,HD Graphics 515,194340.0
Acer,Aspire ES1-523,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,AMD,2.2,A8-Series 7410,0,HDD,No,AMD,Radeon R5,122292.0
Dell,Inspiron 3552,Notebook,4,Linux,2.2,Standard,1366,768,No,No,No,Intel,1.6,Pentium Quad Core N3700,0,HDD,No,Intel,HD Graphics,124343.0
HP,250 G6,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,109333.0
Asus,Rog GL702VM-GC354T,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,505284.0
Dell,Inspiron 5370,Ultrabook,4,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 530,258599.0
HP,Elitebook 820,Netbook,4,Windows 7,2.4,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,505284.0
Acer,Aspire F5-573G,Notebook,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,1024,SSD,HDD,Nvidia,GeForce GTX 950M,252484.0
Dell,Inspiron 5567,Notebook,8,Windows 10,2.36,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R7 M445,201861.0
MSI,GS70 Stealth,Gaming,8,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,0,SSD,No,Nvidia,GeForce GTX 965M,505284.0
HP,250 G5,Notebook,4,Windows 10,1.96,Standard,1366,768,No,No,No,Intel,1.6,Pentium Quad Core N3710,0,HDD,No,Intel,HD Graphics 405,158000.0
Asus,G752VY-GC162T (i7-6700HQ/16GB/1TB,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 980M,726484.0
Dell,Latitude E5270,Ultrabook,4,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,HDD,No,Intel,HD Graphics 520,358707.0
Dell,Latitude E5270,Ultrabook,4,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,SSD,No,Intel,HD Graphics 520,368763.0
