StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
4908,17,0,1,1,3,13,0,2,0,1,0,0,3.574753759928382,0
4909,17,1,1,2,2,19,0,2,0,1,0,0,3.678448531671544,0
4910,15,1,0,4,14,10,1,2,1,1,1,0,4.0,0
4911,18,0,0,1,1,1,0,4,0,1,0,1,4.0,0
4912,16,0,0,3,18,27,0,0,1,1,0,1,2.729598189546805,2
4913,15,1,0,3,8,18,0,2,1,1,1,1,2.957177547940212,2
4914,15,0,0,3,9,2,1,2,1,0,1,0,3.589194790750307,0
4915,15,0,0,2,20,3,0,4,1,1,1,0,3.584058939708243,0
4916,16,0,0,2,18,10,1,1,1,0,1,0,4.0,0
4917,18,0,3,4,4,12,1,1,1,0,0,0,3.0801329245893254,1
4918,18,1,0,3,13,17,0,1,1,0,0,1,3.2708557316381763,1
4919,18,1,2,3,9,17,0,2,0,0,1,0,3.4769375343207063,1
4920,17,1,1,1,15,18,0,2,0,0,0,0,2.7519745375418823,2
4921,17,1,2,3,5,11,0,3,0,0,1,0,3.8403122102272,0
4922,17,0,0,1,7,0,0,2,1,0,0,0,3.33174338272179,1
4923,16,0,3,1,1,23,0,1,1,0,1,0,2.0,3
4924,17,0,1,3,17,5,0,2,0,0,0,0,3.280650445949812,1
4925,16,0,2,2,20,2,1,4,0,1,0,0,3.9457049160391837,0
4926,18,0,0,3,20,16,0,2,0,1,1,0,3.0758908257108786,1
4927,17,1,0,1,20,2,1,4,1,0,0,0,3.9744518381857548,0
4928,17,1,1,2,19,0,0,2,1,1,0,0,4.0,0
4929,15,0,0,2,7,2,0,2,1,0,0,0,3.6154536185124804,0
4930,16,1,0,2,4,3,0,3,0,0,0,0,3.6158528179890537,0
4931,18,1,0,1,16,5,0,1,0,1,0,1,3.08205343438052,1
4932,15,1,1,3,15,6,0,1,0,1,1,0,2.758041316303933,2
4933,15,1,3,3,4,22,0,0,1,1,0,0,2.210701314536891,3
4934,18,1,0,1,16,24,0,1,0,0,0,0,3.7196301957583207,0
4935,15,1,2,1,3,7,1,2,1,0,0,0,3.4075636472694653,1
4936,16,1,1,3,0,12,0,2,1,0,0,0,2.0,3
4937,16,1,0,3,5,3,1,2,0,0,0,0,4.0,0
4938,17,0,3,3,0,5,1,2,1,0,0,1,2.4079992775160974,3
4939,15,0,2,3,3,10,0,3,1,0,0,0,3.080761821941433,1
4940,17,1,2,2,1,0,0,1,1,0,0,1,4.0,0
4941,15,0,0,2,12,7,0,3,0,0,1,1,2.932733968003471,2
4942,16,0,1,1,13,21,0,2,1,0,0,0,3.90005274779978,0
4943,16,1,0,1,16,1,0,3,1,0,1,0,4.0,0
4944,16,0,0,3,10,7,1,3,0,0,0,0,3.5800819642917405,0
4945,15,1,0,0,2,19,0,3,1,1,0,0,3.856530379707513,0
4946,16,1,2,4,6,8,1,3,0,1,0,1,3.075936658838594,1
4947,15,1,2,3,9,3,0,2,1,0,0,1,3.241564433021672,1
4948,17,1,0,4,10,16,0,2,1,0,0,1,2.574789274441442,2
4949,15,0,0,4,9,6,1,3,1,0,0,0,3.4595087909001903,1
4950,17,1,2,2,7,9,0,2,0,0,1,0,2.872827914284563,2
4951,15,1,0,3,4,4,1,2,1,0,0,1,3.638978156795751,0
4952,17,1,1,1,1,9,0,2,0,0,1,0,2.0614654531715457,3
4953,16,0,0,0,14,26,1,2,0,0,1,0,2.840517230636784,2
4954,17,0,0,3,15,11,1,3,1,0,1,1,2.8794132052529786,2
4955,16,1,3,0,3,20,0,0,0,0,0,0,2.0,3
4956,16,0,0,4,15,19,1,0,1,1,0,1,3.9705992347425525,0
4957,17,1,0,3,11,5,0,4,0,0,0,0,4.0,0
4958,15,0,0,3,13,0,0,1,1,1,1,1,4.0,0
4959,15,0,3,1,11,2,0,2,0,1,0,0,3.397269718309562,1
4960,18,0,2,3,20,26,0,4,1,0,0,0,4.0,0
4961,15,0,0,0,15,27,0,0,1,0,0,1,2.5030708556618086,2
4962,18,1,0,3,15,6,1,4,0,0,0,1,3.6888026057293817,0
4963,15,1,1,1,11,10,0,0,1,0,0,0,3.4249687734045384,1
4964,15,0,0,3,1,23,1,1,1,0,0,0,3.009242564887764,1
4965,16,1,1,1,13,11,1,0,1,0,1,1,3.0014537303077464,1
4966,18,0,0,0,10,8,1,2,0,0,0,0,3.918568745670903,0
4967,15,1,0,2,8,0,1,4,1,0,0,0,4.0,0
4968,18,0,1,1,6,3,1,4,1,0,0,0,3.7476724461958613,0
4969,16,1,0,3,11,1,0,3,1,1,0,0,3.684214458375471,0
4970,16,1,2,1,16,1,0,1,1,1,0,0,3.384998645148692,1
4971,18,1,0,1,8,16,0,4,0,1,0,0,3.032297401211449,1
4972,16,1,0,2,5,20,0,3,0,0,1,0,3.007641012266159,1
4973,17,1,3,1,11,1,0,2,0,0,0,1,4.0,0
4974,17,1,0,2,19,3,0,4,0,0,0,1,3.7815053628666964,0
4975,16,1,2,3,9,24,0,4,0,1,1,1,2.5929265409518973,2
4976,17,1,0,1,8,10,1,3,1,1,0,0,4.0,0
4977,15,1,1,0,11,18,0,1,1,0,0,0,3.371687824445154,1
4978,18,0,2,1,0,30,0,4,0,1,0,0,2.9705401261852193,2
4979,15,1,0,2,1,23,0,0,1,1,1,0,3.069391459631129,1
4980,18,0,2,2,18,25,0,3,0,1,0,1,2.6135806224888345,2
4981,16,1,1,2,0,12,0,1,1,1,1,1,2.759626610853574,2
4982,15,1,0,3,15,21,0,4,1,0,0,0,2.850204355601578,2
4983,16,1,1,0,15,25,1,2,1,0,0,1,3.598627647367683,0
4984,16,0,1,2,17,20,0,2,0,0,0,0,4.0,0
4985,18,0,0,2,17,17,0,1,1,1,0,0,2.6025070242063397,2
4986,18,1,0,3,12,26,0,2,1,1,0,0,2.6182093753264954,2
4987,18,1,0,4,11,28,1,4,1,1,0,1,4.0,0
4988,15,0,0,2,8,18,0,4,1,0,0,0,2.320974988565326,3
4989,17,0,2,4,4,23,0,0,0,0,1,0,2.0,3
4990,18,1,0,1,8,14,1,2,1,1,0,0,2.4915425728732634,3
4991,18,1,3,0,12,27,0,2,0,0,0,1,3.5181266067902963,0
4992,15,0,0,1,15,11,0,2,1,0,1,0,4.0,0
4993,18,0,0,2,9,24,0,4,0,1,0,0,3.6851696291225546,0
4994,15,0,2,1,15,10,0,3,1,0,0,0,4.0,0
4995,16,1,1,0,13,26,0,2,1,1,0,0,3.7904405599897473,0
4996,18,0,1,2,1,22,0,2,1,0,0,1,3.18575837427817,1
4997,18,0,0,1,18,0,1,3,1,0,1,0,4.0,0
4998,16,0,0,1,10,15,0,1,0,0,0,0,3.640968793958424,0
4999,16,0,0,1,18,27,0,1,1,1,0,0,3.4352329855643786,1
5000,16,1,3,4,10,27,1,1,1,1,0,0,2.673045148085556,2
5001,18,0,0,1,13,12,1,1,1,0,0,1,4.0,0
5002,17,0,2,3,14,28,1,2,0,0,0,1,3.736079366849826,0
5003,17,0,1,3,6,5,0,4,0,0,0,0,2.8969829145271966,2
5004,17,0,0,2,14,22,0,1,0,1,0,0,2.1888569201829244,3
5005,18,0,1,1,7,27,1,4,1,0,0,0,2.7219496836920376,2
5006,16,1,2,2,3,5,0,2,0,0,1,0,3.0075349940243434,1
5007,18,1,2,2,17,9,0,3,0,0,1,0,3.228715117924173,1
5008,16,1,0,2,13,26,0,1,0,1,0,0,3.6802525454681887,0
5009,18,1,0,1,20,28,0,1,0,0,0,0,2.327161173024734,3
5010,18,1,0,1,17,1,0,1,0,0,0,0,3.8872378374359573,0
5011,16,0,0,4,3,28,1,3,0,0,0,0,2.0,3
5012,17,1,1,2,1,24,0,3,1,0,0,0,2.7532744767138757,2
5013,16,1,2,3,20,2,0,4,0,0,1,0,4.0,0
5014,15,1,0,2,5,5,0,2,0,0,1,1,3.8603043892447197,0
5015,15,1,2,4,10,15,0,2,1,0,0,0,3.6793500189042536,0
5016,16,0,1,2,0,5,1,2,1,1,0,0,3.887910726094238,0
5017,18,1,0,2,14,23,1,2,0,1,1,0,3.398693040991085,1
5018,15,1,0,4,11,12,0,2,0,0,0,0,4.0,0
5019,15,1,2,3,17,3,1,4,0,0,0,0,4.0,0
5020,18,0,2,1,4,14,0,2,1,1,0,1,3.589001745008721,0
5021,18,0,1,1,10,5,0,4,0,0,0,0,3.9513542660883836,0
5022,17,0,0,3,20,0,1,2,1,1,1,1,4.0,0
5023,18,1,0,3,18,8,1,2,1,1,0,0,3.8134299311326365,0
5024,16,0,0,2,0,11,0,3,0,0,1,0,2.139964112094468,3
5025,16,0,1,2,16,24,0,1,1,0,0,1,3.0631707628560565,1
5026,17,1,2,3,7,22,0,4,1,0,1,0,2.4868008033513678,3
5027,15,0,0,2,15,10,0,4,1,1,0,0,4.0,0
5028,15,1,2,3,10,12,0,3,1,1,1,1,3.0164847016415157,1
5029,18,0,1,1,18,0,0,4,1,0,1,1,4.0,0
5030,16,1,1,4,10,18,1,0,0,1,0,0,2.602387331231403,2
5031,15,1,3,3,14,27,0,2,1,0,0,0,2.336265400257465,3
5032,17,1,0,3,7,20,0,4,1,0,1,0,3.96124688497152,0
5033,17,1,3,1,13,3,1,2,1,0,0,0,3.7388226398830344,0
5034,16,0,0,1,0,4,0,0,1,0,0,1,2.6415732472233966,2
5035,17,0,0,2,9,22,1,1,1,0,1,1,3.8107767245604522,0
5036,17,0,2,3,6,24,1,2,1,1,0,1,3.2369094895970316,1
5037,16,1,3,3,17,16,1,3,1,0,1,1,3.8843432383737904,0
5038,18,1,1,2,11,4,0,1,1,1,0,0,3.234257620337529,1
5039,18,0,1,3,1,18,0,2,0,1,0,0,2.294988297053215,3
5040,17,1,2,3,17,2,0,0,0,0,0,0,3.9490224903479914,0
5041,18,0,2,0,20,10,1,2,1,0,1,0,4.0,0
5042,18,1,0,2,6,1,1,4,0,0,0,0,3.3220055448283916,1
5043,17,1,2,3,19,21,0,3,1,0,1,0,3.038096255591066,1
5044,18,0,0,2,11,13,0,2,1,1,0,0,4.0,0
5045,17,1,0,3,19,5,1,1,1,1,1,1,4.0,0
5046,15,0,0,2,13,18,0,1,1,0,0,0,4.0,0
5047,16,1,1,4,9,0,0,0,0,0,0,0,3.481600211983462,1
5048,16,1,3,0,8,6,1,3,0,1,0,0,4.0,0
5049,18,0,1,2,14,1,0,0,0,0,0,0,3.591653072116569,0
5050,18,0,3,0,19,23,0,2,0,0,0,1,3.529913560229842,0
5051,18,0,0,1,9,18,0,3,1,0,1,0,2.678214082554854,2
5052,16,1,2,2,18,0,1,3,0,0,1,1,3.5990182225601117,0
5053,15,1,2,1,18,25,0,3,1,0,0,0,4.0,0
5054,15,0,1,4,11,8,0,3,0,1,0,0,4.0,0
5055,16,1,1,4,11,20,0,0,1,0,0,0,3.0951193997488597,1
5056,15,1,1,1,8,16,0,1,1,0,1,0,2.6145078971172566,2
5057,16,0,2,3,19,9,0,2,1,0,0,0,4.0,0
5058,15,0,2,2,3,26,0,2,1,0,0,0,3.2134958332321455,1
5059,17,1,0,3,0,5,0,0,0,0,0,0,2.2096167327431497,3
5060,17,1,2,3,15,25,1,3,1,0,0,0,3.0466813438382365,1
5061,16,0,0,0,0,2,1,3,1,0,0,1,2.398413090552074,3
5062,15,0,0,3,12,26,1,2,1,1,0,0,3.334004924561937,1
5063,18,0,2,3,2,30,1,0,1,1,1,1,2.402792451069843,3
5064,15,1,0,2,11,19,0,3,0,1,1,0,2.607777893576931,2
5065,17,0,2,4,8,23,1,2,1,1,1,0,2.7386531794277356,2
5066,17,0,0,4,3,14,1,2,1,1,0,0,3.9584411344501196,0
5067,15,1,0,2,1,20,0,3,0,1,1,0,3.0479871774085794,1
5068,15,1,0,3,8,27,0,2,0,1,1,0,3.5159991920332856,0
5069,18,0,0,4,19,21,0,1,1,1,0,0,4.0,0
5070,18,0,2,1,12,25,0,2,1,0,1,0,3.9413189110167153,0
5071,15,1,0,1,13,19,0,4,1,1,1,0,2.6130813887917976,2
5072,15,0,0,1,2,5,0,4,0,0,1,0,2.8749417324292312,2
5073,15,0,0,4,17,2,1,4,0,1,1,0,4.0,0
5074,15,1,0,3,8,9,1,2,1,1,1,0,3.7601953131724826,0
5075,16,0,2,1,14,11,0,3,0,1,1,0,3.8862534684037646,0
5076,15,1,0,4,9,0,0,4,0,1,0,0,3.342212331264707,1
5077,18,1,1,3,16,21,0,2,0,0,1,1,2.755607890907541,2
5078,17,0,3,4,12,29,1,2,0,1,1,0,2.904823548937337,2
5079,16,0,1,0,0,28,0,3,1,1,0,1,2.0112387195214017,3
5080,15,1,2,2,10,15,1,4,0,1,0,0,4.0,0
5081,17,1,0,3,4,16,0,4,1,0,0,0,4.0,0
5082,16,1,0,2,8,9,0,2,1,0,1,1,2.606705438531276,2
5083,17,1,2,3,6,11,1,4,1,0,0,1,3.9301875952999215,0
5084,15,0,2,3,6,18,0,2,1,0,0,0,2.46645587194764,3
5085,15,1,1,2,1,27,1,2,1,0,0,0,3.0248642751268644,1
5086,18,0,1,3,18,7,0,4,1,0,1,0,4.0,0
5087,15,0,0,1,19,22,1,4,0,1,1,0,2.8863338222277948,2
5088,15,0,0,1,17,7,0,3,0,1,0,0,4.0,0
5089,16,0,2,0,9,9,0,4,1,1,0,1,4.0,0
5090,18,1,1,2,4,9,0,3,0,0,1,1,2.6626048072622757,2
5091,16,0,0,2,15,17,0,2,0,0,0,1,2.6711353314172896,2
5092,17,0,2,3,4,9,0,4,1,0,0,0,3.5136490763298243,0
5093,15,0,0,3,14,6,1,4,1,0,1,0,4.0,0
5094,17,1,0,2,15,29,1,2,1,1,0,0,4.0,0
5095,16,1,2,3,3,3,0,2,1,0,0,0,3.212171795050787,1
5096,15,0,2,0,13,0,0,2,0,0,1,0,3.6770990365278946,0
5097,15,0,1,1,16,10,1,4,1,0,0,0,4.0,0
5098,16,0,0,3,16,18,0,3,1,1,0,0,2.7648559640955215,2
5099,16,1,0,3,20,4,1,4,0,0,0,1,3.4940866785790914,1
5100,16,1,1,3,15,29,1,2,1,1,1,1,3.2398355982763998,1
5101,16,1,0,2,8,25,1,3,1,1,0,1,2.278063149996207,3
5102,16,1,2,3,1,7,0,4,0,1,0,1,4.0,0
5103,15,0,3,3,10,1,1,1,0,0,0,1,3.978482495135374,0
5104,16,1,2,4,14,1,0,3,1,0,0,0,4.0,0
5105,15,1,0,1,2,23,0,2,1,0,1,0,2.1177455277456554,3
5106,15,0,2,2,15,13,0,3,1,0,1,0,3.6980526626876715,0
5107,16,0,0,3,20,8,0,3,0,1,1,0,3.327692392491163,1
5108,16,1,0,4,18,9,0,4,1,1,0,1,3.4862073393076143,1
5109,18,1,0,1,5,12,1,2,0,0,0,0,3.3264176699347,1
5110,15,0,0,2,13,28,0,1,1,0,1,0,2.519825068670485,2
5111,16,1,3,1,4,0,0,4,1,1,0,0,4.0,0
5112,16,1,0,2,4,13,1,2,1,1,0,0,4.0,0
5113,16,0,0,1,5,1,1,2,1,1,0,0,2.5778533722426484,2
5114,18,0,3,0,17,30,0,2,1,0,1,1,3.718197638704859,0
5115,18,0,0,2,17,3,1,0,0,1,1,0,3.090671652472717,1
5116,17,1,2,1,18,27,1,3,1,0,0,0,3.689245889307128,0
5117,15,0,0,1,1,18,0,3,1,0,1,0,2.316967095980093,3
5118,17,0,0,1,16,0,1,3,1,0,1,0,4.0,0
5119,16,1,3,0,0,3,0,3,1,1,0,0,4.0,0
5120,18,1,0,4,8,10,1,2,1,0,0,0,3.6407958373507894,0
5121,18,0,1,2,12,12,0,2,1,0,0,0,2.842033199171241,2
5122,17,0,0,3,3,26,0,4,1,1,1,0,3.385362548426363,1
5123,18,1,0,2,4,17,0,2,0,1,0,0,2.930596039511756,2
5124,16,1,0,4,17,9,0,1,0,0,0,0,3.903126305817736,0
5125,18,1,0,2,9,4,0,3,1,1,1,1,4.0,0
5126,17,0,0,2,3,0,1,2,0,0,0,0,3.282664004352164,1
5127,16,1,2,2,12,13,0,1,1,0,0,1,2.375477968182842,3
5128,17,1,0,3,12,15,0,0,0,1,1,1,2.8783432819155212,2
5129,18,1,0,2,16,23,0,4,0,0,0,0,3.3372523448618097,1
5130,17,1,0,1,7,25,1,2,1,1,0,1,2.6838508684486797,2
5131,17,0,3,1,3,17,1,1,1,0,0,0,3.552109813167678,0
5132,15,0,3,3,2,26,1,3,1,1,1,0,2.4347044335094363,3
5133,18,1,2,2,10,2,1,4,1,1,0,0,3.822674648137047,0
5134,18,1,2,0,11,2,0,2,1,0,0,0,2.8632066785980563,2
5135,17,1,0,2,8,3,1,0,0,0,0,0,3.8437156817591145,0
5136,15,0,0,2,14,6,0,2,1,1,0,0,3.2008375269021987,1
5137,18,1,1,3,12,12,1,1,1,0,0,0,2.960023093584938,2
5138,16,1,1,0,4,8,0,3,0,0,0,1,3.433708329134797,1
5139,17,0,0,1,4,2,1,2,1,1,0,0,4.0,0
5140,18,0,0,3,18,16,0,2,0,0,0,0,3.4402893583641823,1
5141,16,1,3,3,10,14,0,3,0,0,1,1,3.0343150629143993,1
5142,18,1,2,1,8,26,0,3,1,1,1,0,2.0424125396256163,3
5143,16,1,0,3,2,9,0,4,1,1,0,0,3.8547477399555334,0
5144,17,1,2,2,17,14,0,3,0,1,0,0,3.2525749290614545,1
5145,18,0,0,2,12,0,0,2,1,1,0,0,4.0,0
5146,18,0,0,4,11,27,1,4,0,0,1,0,2.804530908113341,2
5147,15,1,0,4,8,26,0,1,1,1,1,1,2.0,3
5148,17,1,0,2,9,21,0,1,1,1,1,0,2.9664232194734503,2
5149,16,1,0,1,12,20,1,3,1,0,0,1,4.0,0
5150,18,1,2,1,19,9,0,2,1,1,0,1,3.351182056069647,1
5151,18,0,0,0,19,6,1,2,1,0,0,0,3.4278402655724465,1
5152,16,1,1,0,12,6,0,4,1,1,0,0,3.2395692804422036,1
5153,17,0,0,2,8,2,0,3,1,1,0,1,4.0,0
5154,15,0,0,4,9,6,0,4,0,0,0,0,3.404794086405321,1
5155,15,0,2,4,18,8,0,4,1,0,1,1,3.622121658583191,0
5156,18,0,1,2,5,7,1,1,1,0,1,0,2.965395086452775,2
5157,16,0,3,2,6,2,0,3,1,0,0,1,3.2081917778683673,1
5158,18,0,3,0,14,25,1,4,1,0,1,0,3.587554167426134,0
5159,16,0,0,1,18,4,0,2,1,1,1,1,3.2966670785434915,1
5160,15,0,0,0,13,12,1,3,1,1,0,0,3.757442769139459,0
5161,17,1,2,3,15,12,1,3,0,1,1,0,3.413496576633853,1
5162,16,0,3,1,13,29,0,1,1,0,0,0,3.7952629703331477,0
5163,15,0,1,4,19,7,1,1,1,0,0,0,3.833632937617323,0
5164,18,1,2,3,1,17,0,2,1,0,1,0,2.0,3
5165,16,1,2,1,8,29,0,2,1,0,1,0,3.647217790167047,0
5166,17,1,0,1,2,29,1,2,1,0,1,1,3.4550002722644138,1
5167,18,0,1,3,5,6,0,4,1,1,0,0,2.870988635342715,2
5168,18,1,2,4,4,26,0,1,1,1,0,0,3.2028489561684856,1
5169,15,0,1,3,13,9,0,2,1,1,0,0,4.0,0
5170,16,0,0,1,14,9,1,2,1,0,0,1,3.491192870073934,1
5171,18,0,0,2,17,22,1,4,1,1,0,0,3.0590010338088165,1
5172,17,1,0,1,16,10,1,2,1,0,0,0,4.0,0
5173,16,0,0,4,8,11,0,3,1,0,0,0,2.476612178410317,3
5174,17,0,3,3,18,29,1,3,0,1,1,1,3.6688149581653535,0
5175,18,0,0,3,8,12,1,3,1,0,0,0,3.1739501905157255,1
5176,17,1,0,2,15,7,0,1,0,0,0,0,3.832053490282745,0
5177,15,1,0,3,5,16,0,1,1,0,0,1,3.4976950213713716,1
5178,17,0,1,1,7,23,1,1,0,0,1,0,3.5174764298116874,0
5179,16,1,1,0,2,13,1,0,0,0,0,1,3.806934617054103,0
5180,17,1,0,2,4,16,0,2,1,1,0,0,3.2504506960808377,1
5181,17,1,0,4,6,18,1,3,1,1,0,0,2.6569281420628936,2
5182,15,0,0,3,0,15,0,1,1,1,0,0,2.25220465716129,3
5183,17,1,1,0,20,8,1,1,0,0,0,1,3.8322901597262895,0
5184,17,0,0,4,3,19,0,3,1,1,0,0,3.626941248338839,0
5185,18,1,3,1,15,9,0,1,1,1,0,0,3.3637100525187797,1
5186,18,0,0,1,13,28,0,1,1,0,1,0,3.336539905610423,1
5187,16,0,0,1,0,8,1,4,1,0,0,0,2.400175510306314,3
5188,18,0,2,2,3,0,0,0,0,0,0,0,3.010115950097633,1
5189,18,1,0,2,9,23,1,2,1,1,0,1,2.444052250817622,3
5190,18,0,1,2,10,2,0,0,1,1,0,0,4.0,0
5191,18,1,0,3,6,10,1,4,1,1,1,0,4.0,0
5192,15,0,1,1,3,6,0,3,0,0,0,0,2.54748149361225,2
5193,18,1,2,3,0,17,0,0,1,0,0,0,2.3437026808578727,3
5194,15,1,3,1,0,12,0,3,0,0,0,1,2.1011834387134103,3
5195,15,1,0,3,16,22,0,1,0,0,0,0,3.7331173630643817,0
5196,18,1,0,3,9,22,1,2,0,0,1,1,2.472731059130813,3
5197,17,1,0,3,4,24,0,3,1,1,1,1,3.438667958300835,1
5198,15,0,3,2,6,17,0,1,0,0,0,1,2.038045304069793,3
5199,17,1,3,3,7,15,0,2,1,0,1,0,3.295914905768095,1
5200,17,0,0,0,1,23,0,2,1,0,0,1,2.8264024167713875,2
5201,18,1,0,4,8,15,0,4,1,1,0,1,3.068669473087468,1
5202,16,1,0,0,3,20,0,4,1,1,0,0,2.328416445720956,3
5203,18,0,0,1,11,9,0,3,0,1,0,0,3.227658390243967,1
5204,16,0,0,2,10,8,0,4,1,0,0,0,3.7010235115645203,0
5205,16,0,0,3,4,7,0,3,1,0,0,1,4.0,0
5206,18,1,1,0,11,18,0,4,0,0,1,0,3.3038836688844806,1
5207,18,1,3,4,20,2,0,2,1,1,0,0,3.568763673907939,0
5208,16,1,3,4,3,26,1,3,0,0,0,0,2.0,3
5209,18,1,0,3,12,27,1,4,0,1,1,0,2.3064588642050525,3
5210,16,1,1,2,0,25,0,4,0,1,1,0,2.483475970835567,3
5211,17,0,2,3,17,23,0,0,1,0,0,1,2.8026186089435106,2
5212,18,0,0,1,3,8,0,1,1,0,0,0,2.290163860523816,3
5213,17,1,1,2,3,1,1,4,1,1,0,1,3.014350808787244,1
5214,15,1,0,4,7,18,0,3,0,0,0,0,2.8098119725847486,2
5215,17,1,0,4,19,29,1,4,0,0,0,1,3.9532603100602994,0
5216,17,0,0,4,5,29,0,3,1,1,0,0,2.9491759033162968,2
5217,16,0,0,1,3,7,1,4,1,1,0,0,2.6499106614204604,2
5218,17,0,1,1,3,17,0,2,0,1,1,1,2.126053107332224,3
5219,18,0,0,1,10,7,0,2,0,0,0,1,4.0,0
5220,16,0,0,2,8,4,0,3,0,1,0,0,2.7221625052390124,2
5221,15,1,0,1,13,5,0,4,1,0,0,0,3.34774556778877,1
5222,18,0,2,2,3,29,1,3,1,0,0,0,2.365884358641747,3
5223,15,1,0,3,12,9,1,2,1,1,0,1,3.1402381355286004,1
5224,17,0,1,3,5,14,0,3,0,1,0,0,2.7116766739691007,2
5225,18,1,1,3,12,27,0,3,0,0,0,0,3.5454808480769735,0
5226,18,0,0,3,2,3,1,4,0,0,1,0,2.7000262813742624,2
5227,15,0,0,0,6,2,0,2,1,1,1,0,3.1944668023631686,1
5228,18,0,2,0,0,23,0,1,1,0,0,0,2.683458580962996,2
5229,18,1,0,3,10,8,0,2,0,1,0,0,2.557681905404567,2
5230,18,1,0,2,1,30,0,2,0,1,0,0,2.0,3
5231,17,0,2,2,4,15,1,4,1,1,0,0,3.297134975374422,1
5232,15,0,0,0,13,28,0,0,1,0,0,1,3.6596490969390407,0
5233,18,1,0,1,12,15,0,4,0,1,0,0,3.4395368981779177,1
5234,16,0,0,3,15,14,0,4,1,0,0,0,3.5932893202666425,0
5235,16,0,0,4,14,23,0,0,1,0,1,0,2.080315586942877,3
5236,16,1,2,4,2,8,1,4,1,1,1,0,3.875422765023049,0
5237,16,1,1,2,5,16,0,2,1,1,1,1,2.348170290639667,3
5238,17,0,1,2,8,20,0,3,0,0,0,0,3.4969872998275022,1
5239,18,0,2,3,2,11,1,0,1,0,0,0,2.617012520274231,2
5240,15,1,0,2,12,22,0,4,1,0,1,0,2.4799770447499845,3
5241,18,0,0,2,12,7,0,3,0,1,1,1,3.345801421604367,1
5242,17,0,0,4,6,13,0,4,1,1,0,0,3.679120673559856,0
5243,16,1,0,3,4,26,0,3,1,0,1,0,3.306677309081066,1
5244,17,1,3,4,7,17,0,2,1,0,1,1,3.36108820282087,1
5245,18,0,2,1,7,11,0,1,0,0,0,0,3.5421215646195856,0
5246,15,1,0,2,6,26,0,1,1,1,0,0,2.141828246293143,3
5247,17,1,0,3,18,13,1,2,1,0,0,1,4.0,0
5248,15,0,0,1,6,19,0,4,0,0,1,0,2.5838209943645785,2
5249,17,1,0,3,3,22,1,1,1,1,0,0,2.0801981602937025,3
5250,15,0,0,1,9,4,0,4,1,1,0,0,3.2796234867085734,1
5251,15,0,1,3,12,0,1,4,1,1,1,0,4.0,0
5252,16,1,2,3,3,12,1,2,1,1,1,0,2.2699072418922794,3
5253,15,0,2,1,18,13,0,2,1,1,0,0,4.0,0
5254,16,0,0,2,9,1,1,4,0,1,0,0,3.130573006412685,1
5255,18,0,0,3,6,15,0,1,1,0,0,0,3.546582889370043,0
5256,18,0,1,3,4,4,1,2,0,1,1,0,2.9340480983162642,2
5257,16,1,2,2,2,21,1,0,0,0,1,1,3.023246297080784,1
5258,16,1,2,4,1,0,0,4,1,0,1,1,2.5980011976637085,2
5259,17,1,3,2,10,11,0,3,0,1,0,0,3.139190827380351,1
5260,17,0,1,2,9,18,0,2,0,1,0,0,3.039248966089514,1
5261,17,0,1,0,12,21,0,2,0,0,1,1,2.211350135464223,3
5262,18,0,0,4,6,21,0,2,1,0,1,0,2.2816966924619493,3
5263,17,0,1,1,9,22,0,0,1,0,0,0,2.177596259025619,3
5264,15,0,0,2,3,9,0,4,1,0,1,0,3.292803424485805,1
5265,15,1,0,3,19,11,0,2,0,0,0,1,3.086346023048846,1
5266,17,1,1,1,15,29,0,3,0,1,0,0,4.0,0
5267,15,1,0,2,19,29,0,1,0,1,0,0,3.9538596150030823,0
5268,18,0,0,1,5,18,0,2,0,1,1,0,2.358672559575644,3
5269,15,1,0,3,8,15,1,1,1,0,1,0,2.668420001594386,2
5270,18,0,0,2,12,16,1,4,0,0,0,0,4.0,0
5271,16,0,0,4,6,12,0,3,1,1,0,0,2.8890884668199917,2
5272,16,1,0,4,17,6,1,1,1,0,0,0,3.766577818066393,0
5273,16,1,0,3,13,27,1,0,0,1,0,0,3.3429587437934245,1
5274,16,0,0,3,4,26,1,4,0,0,0,1,2.608073226086158,2
5275,15,0,3,2,12,2,0,1,1,1,1,0,4.0,0
5276,17,0,0,2,7,4,0,2,1,0,1,0,3.6580724596200436,0
5277,15,1,0,3,14,3,0,2,1,0,0,1,3.9944716820686805,0
5278,18,0,1,4,18,27,0,1,0,0,0,0,3.2985908786872162,1
5279,15,1,2,2,8,14,0,3,1,1,1,1,2.5540944385490087,2
5280,15,0,1,1,5,16,0,2,0,1,0,0,3.5508837326377214,0
5281,18,0,0,2,13,11,0,2,0,0,1,0,3.6642272775591707,0
5282,16,1,1,2,9,22,0,2,0,0,1,0,2.097038350924737,3
5283,16,1,2,0,8,13,0,4,0,0,0,0,4.0,0
5284,16,0,2,2,16,28,1,0,1,0,1,0,3.568916320879977,0
5285,17,1,1,2,12,3,1,2,0,0,0,0,3.387778359954088,1
5286,18,1,2,2,16,16,1,2,1,0,0,0,3.2420785415715168,1
5287,18,1,2,2,18,10,0,4,0,0,0,1,4.0,0
