Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Asus,Ultrabook,16,Windows 10,1.1,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,600400.0
Dell,Gaming,16,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,467364.0
Lenovo,Notebook,4,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,261964.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Nvidia,182964.0
Asus,Notebook,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,126084.0
Asus,Notebook,8,Windows 10,1.99,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,286492.0
Dell,Ultrabook,8,Windows 10,1.23,Quad HD+,3200,1800,Yes,No,No,Intel,1.6,0,SSD,No,Intel,590604.0
Lenovo,Notebook,2,Windows 10,1.42,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,78684.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,555345.0
Dell,Notebook,16,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,0,SSD,No,Nvidia,758084.0
Lenovo,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,350444.0
HP,Notebook,8,Windows 10,2.6,Standard,1600,900,No,No,No,AMD,3.0,0,HDD,No,AMD,164604.0
Lenovo,Ultrabook,16,Windows 10,1.14,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,774200.0
Asus,Gaming,8,No OS,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,HDD,No,Nvidia,369404.0
Acer,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,142200.0
Lenovo,Notebook,4,Windows 10,1.43,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,86584.0
Acer,Ultrabook,8,Windows 10,1.8,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,290404.0
Razer,Gaming,16,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,821284.0
Toshiba,Notebook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,383308.0
Lenovo,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,500544.0
Asus,Gaming,32,Windows 10,3.8,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,884484.0
Acer,Gaming,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,224044.0
Dell,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,458168.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,376609.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,115308.0
Toshiba,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,Intel,336224.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,AMD,290404.0
Dell,Notebook,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,358660.0
Lenovo,Gaming,8,Windows 10,3.31,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,377936.0
Dell,Gaming,32,Windows 10,4.42,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,994569.0
Dell,Notebook,8,Windows 10,1.56,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,388364.0
Lenovo,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,132404.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,169060.0
HP,Notebook,6,Windows 10,2.04,Standard,1920,1080,No,No,No,Intel,2.0,0,HDD,No,AMD,170324.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,469819.0
Toshiba,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.1,0,SSD,No,Intel,157368.0
Dell,Notebook,8,Windows 10,2.06,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,301780.0
HP,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,AMD,235420.0
Toshiba,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,397528.0
Acer,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,130192.0
Microsoft,Ultrabook,8,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.8,0,SSD,No,Intel,590241.0
Lenovo,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,AMD,258472.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,326744.0
Lenovo,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.2,0,SSD,No,AMD,110284.0
HP,2 in 1 Convertible,4,Windows 10,1.63,Full HD,1920,1080,Yes,Yes,No,Intel,2.4,0,SSD,No,Nvidia,220884.0
MSI,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,408904.0
Asus,Ultrabook,8,Windows 10,1.1,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,358660.0
HP,2 in 1 Convertible,8,Chrome OS,1.4,Standard,1366,768,Yes,No,No,Intel,1.1,0,Flash Storage,No,Intel,156420.0
LG,Ultrabook,8,Windows 10,1.09,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Intel,726484.0
Acer,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,410484.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,315336.0
Asus,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,1.1,0,SSD,No,Intel,132404.0
Dell,Gaming,16,Windows 10,3.21,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,648116.0
HP,Notebook,4,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.0,0,SSD,No,AMD,220884.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.19,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,473684.0
Dell,Gaming,16,Windows 10,3.49,Full HD,1920,1080,No,No,No,Intel,2.9,1024,SSD,HDD,Nvidia,889145.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,AMD,193585.0
Dell,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,172432.0
HP,Notebook,6,Windows 10,2.65,Full HD,1920,1080,No,Yes,No,AMD,2.4,0,HDD,No,AMD,179804.0
Lenovo,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,100488.0
Acer,Notebook,4,Chrome OS,1.45,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,118500.0
Lenovo,Notebook,4,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,220884.0
HP,Workstation,8,Windows 10,3.14,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,602925.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.42,Standard,2560,1440,Yes,No,No,Intel,2.7,0,SSD,No,Intel,818440.0
Toshiba,Notebook,8,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,307468.0
Acer,Netbook,4,Windows 10,1.4,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,85004.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.38,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,552684.0
Asus,2 in 1 Convertible,4,Chrome OS,1.2,Full HD,1920,1080,Yes,No,No,Intel,0.9,0,Flash Storage,No,Intel,211404.0
Toshiba,Ultrabook,16,Windows 10,1.36,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,593132.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,HDD,No,AMD,217724.0
Dell,Gaming,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,258804.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.9,0,SSD,No,AMD,126084.0
Lenovo,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,3.6,0,HDD,No,AMD,135564.0
Lenovo,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.5,1024,HDD,HDD,Intel,196378.0
Lenovo,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,142200.0
Dell,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,251220.0
Acer,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,315684.0
Lenovo,Workstation,16,Windows 7,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,586180.0
Lenovo,Notebook,8,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,376356.0
HP,Notebook,6,Windows 10,2.71,Full HD,1920,1080,No,Yes,No,AMD,2.5,0,HDD,No,AMD,206983.0
Lenovo,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,394684.0
Dell,Notebook,8,Linux,1.64,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,344124.0
Dell,Notebook,8,Linux,1.98,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,229416.0
Asus,Notebook,4,Windows 10,1.5,Full HD,1920,1080,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,94168.0
Dell,Notebook,16,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,450825.0
Lenovo,Notebook,8,Windows 10,1.87,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,270834.0
Dell,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,372564.0
Lenovo,Notebook,4,Windows 10,2.19,Standard,1366,768,No,No,No,AMD,2.0,0,HDD,No,AMD,94168.0
Mediacom,Notebook,4,Windows 10,1.4,Full HD,1920,1200,No,Yes,No,Intel,1.92,0,HDD,No,Intel,83740.0
HP,Notebook,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,379200.0
Lenovo,Ultrabook,8,Windows 10,1.17,Quad HD+,2560,1440,No,Yes,No,Intel,2.5,0,SSD,No,Intel,532978.0
HP,2 in 1 Convertible,8,Windows 10,1.58,Standard,1366,768,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,264366.0
Lenovo,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,473684.0
Dell,Gaming,32,Windows 10,4.36,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,1156370.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,426120.0
Lenovo,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,154808.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,1024,SSD,HDD,AMD,227204.0
Dell,2 in 1 Convertible,4,Windows 10,1.71,Full HD,1920,1080,Yes,No,No,Intel,2.4,0,HDD,No,Intel,205084.0
Dell,Notebook,8,Linux,2.32,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,AMD,186288.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,3.0,0,HDD,No,AMD,154524.0
Acer,Gaming,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,611460.0
Dell,Notebook,12,Windows 10,2.25,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,205084.0
HP,Notebook,6,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,3.0,1024,SSD,HDD,AMD,205400.0
Acer,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,176644.0
Lenovo,Notebook,8,Windows 10,1.44,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,303360.0
Lenovo,Notebook,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Intel,246164.0
HP,Workstation,16,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,764404.0
Dell,2 in 1 Convertible,8,Windows 10,1.55,Full HD,1920,1080,Yes,No,No,Intel,1.6,0,HDD,No,Intel,208244.0
MSI,Gaming,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,661856.0
Acer,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,129813.0
Dell,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,381412.0
Dell,Notebook,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,210140.0
Toshiba,Notebook,8,Windows 10,1.25,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,485060.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.7,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,315684.0
Lenovo,Workstation,16,Windows 10,2.5,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,1042484.0
Acer,Notebook,2,Chrome OS,1.68,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,104280.0
Samsung,Ultrabook,16,Windows 10,0.81,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,521084.0
HP,Notebook,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,170324.0
Dell,Notebook,8,Windows 10,1.6,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,356040.0
HP,Workstation,16,Windows 7,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.9,0,SSD,No,Nvidia,1386924.0
Lenovo,Netbook,4,Windows 10,1.4,Standard,1366,768,Yes,No,No,Intel,1.6,0,SSD,No,Intel,150100.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,600400.0
Asus,Notebook,4,No OS,2.45,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Nvidia,182964.0
Lenovo,Ultrabook,4,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,346336.0
Asus,Notebook,4,Windows 10,2.37,Standard,1366,768,No,No,No,Intel,2.7,0,SSD,No,Intel,268568.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.3,Quad HD+,3200,1800,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,378884.0
HP,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,1024,SSD,HDD,Nvidia,347284.0
HP,Workstation,8,Windows 7,2.59,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Nvidia,493276.0
Dell,Gaming,16,Windows 10,4.42,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,906601.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,189284.0
Lenovo,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,331168.0
Dell,Ultrabook,16,Windows 10,1.18,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,587444.0
Google,Ultrabook,8,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.2,0,SSD,No,Intel,492644.0
Asus,Ultrabook,8,Windows 10,1.2,Quad HD+,3200,1800,No,Yes,No,Intel,2.5,0,SSD,No,Intel,356764.0
Dell,Notebook,4,Windows 10,1.65,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,268284.0
Acer,Notebook,4,Windows 10,1.6,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,206980.0
Asus,Notebook,4,Windows 10,2.8,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Nvidia,148627.0
Dell,Gaming,16,Windows 10,2.72,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,347284.0
Samsung,Ultrabook,8,Windows 10,1.31,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,505284.0
Acer,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,94168.0
Dell,Notebook,16,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,373281.0
Samsung,2 in 1 Convertible,16,Windows 10,1.71,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,AMD,568484.0
Toshiba,Notebook,4,Windows 10,1.75,Standard,1366,768,No,Yes,No,Intel,2.3,0,SSD,No,Intel,322320.0
Dell,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,347284.0
HP,Ultrabook,4,Windows 10,1.26,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,393104.0
Asus,2 in 1 Convertible,12,Windows 10,2.3,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,HDD,No,Nvidia,265124.0
Lenovo,Notebook,16,Windows 7,2.5,4K Ultra HD,3840,2160,No,No,No,Intel,2.7,0,SSD,No,Nvidia,748920.0
Acer,Notebook,4,Windows 10,1.8,Full HD,1920,1080,No,Yes,No,Intel,2.4,0,SSD,No,Intel,200976.0
Razer,Gaming,16,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,916084.0
Asus,Notebook,8,Windows 10,2.0,Standard,1920,1080,No,No,No,Intel,1.1,0,SSD,No,Intel,183880.0
Dell,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,1134061.0
Asus,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,742600.0
Toshiba,Ultrabook,16,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Nvidia,557424.0
Lenovo,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,103964.0
Lenovo,Ultrabook,16,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,726484.0
MSI,Gaming,16,Windows 10,1.6,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,597556.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,344124.0
Lenovo,Gaming,4,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,HDD,No,Nvidia,315684.0
Acer,Gaming,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,726484.0
Dell,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,311260.0
Asus,Gaming,8,Windows 10,2.24,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,423124.0
Vero,Notebook,4,Windows 10,1.22,Standard,1920,1080,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,64116.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,622520.0
Lenovo,2 in 1 Convertible,8,Windows 10,2.08,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,AMD,303044.0
Apple,Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,0,Flash Storage,No,Intel,368140.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.42,Standard,2560,1440,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,736280.0
Asus,Notebook,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,94484.0
Dell,Notebook,8,Windows 10,1.95,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,255960.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.38,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,426284.0
Dell,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,AMD,233524.0
HP,Workstation,8,Windows 10,3.14,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,652508.0
Asus,Notebook,8,Windows 10,2.37,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,347284.0
Dell,Ultrabook,8,Windows 10,1.29,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,473684.0
Dell,Notebook,8,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.5,0,SSD,No,Nvidia,552684.0
Dell,Netbook,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,1.1,0,SSD,No,Intel,235104.0
HP,Netbook,8,Windows 10,1.26,Standard,1366,768,No,No,No,Intel,2.6,0,SSD,No,Intel,438924.0
Toshiba,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,246480.0
HP,Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,AMD,2.5,0,HDD,No,AMD,198764.0
Dell,Gaming,16,Windows 10,2.62,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,0,SSD,No,Nvidia,530564.0
Lenovo,Notebook,4,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,192444.0
HP,Gaming,12,Windows 10,3.74,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,HDD,No,AMD,552684.0
MSI,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,763140.0
Samsung,Ultrabook,8,Windows 10,0.81,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,473684.0
Dell,Notebook,8,Windows 10,1.98,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,303676.0
Dell,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,249580.0
Lenovo,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,587444.0
Razer,Ultrabook,16,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,568484.0
HP,Netbook,4,Chrome OS,1.23,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,121660.0
Dell,Gaming,16,Windows 10,4.36,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,791586.0
Dell,Notebook,4,Windows 10,1.76,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,238580.0
Lenovo,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,154808.0
Toshiba,Ultrabook,4,Windows 10,1.25,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,344440.0
Lenovo,Ultrabook,8,Windows 10,1.13,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,789684.0
MSI,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,378884.0
Lenovo,Ultrabook,8,Windows 10,1.13,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,Flash Storage,No,Intel,592500.0
Toshiba,Notebook,4,Windows 10,1.75,Standard,1366,768,No,No,No,Intel,2.1,0,SSD,No,Intel,157684.0
Asus,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,429128.0
Dell,Notebook,4,Windows 10,1.76,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,184860.0
Acer,Netbook,4,Chrome OS,1.35,Standard,1366,768,No,Yes,No,Intel,1.6,0,Flash Storage,No,Intel,112180.0
Acer,Notebook,8,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.4,0,SSD,No,Intel,195604.0
Razer,Gaming,32,Windows 10,3.49,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.9,0,SSD,No,Nvidia,1737684.0
Lenovo,Ultrabook,16,Windows 10,1.1,Quad HD+,2560,1440,No,Yes,No,Intel,2.6,0,SSD,No,Intel,663284.0
Asus,Notebook,4,Linux,2.1,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,164004.0
Lenovo,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,374776.0
Lenovo,Notebook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Intel,521400.0
Dell,Gaming,16,Windows 10,3.21,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,876783.0
Asus,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,764404.0
Toshiba,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,211404.0
Lenovo,Notebook,4,Chrome OS,1.5,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,102700.0
